load_id,predicted_rate
TE-003703,3559.8327763837406
TE-003704,2870.6847359526546
TE-003705,1987.663277070874
TE-003706,3252.9657601342856
TE-003707,4190.576424009568
TE-003708,2408.2337588389037
TE-003709,1073.6261774441657
TE-003710,2252.5972133127093
TE-003711,2088.9726805417617
TE-003712,1670.8344403409058
TE-003713,4213.925798637424
TE-003714,4415.413192502834
TE-003715,3535.608170235324
TE-003716,375.4539980335748
TE-003717,1092.235647702619
TE-003718,1409.9923442262896
TE-003719,1599.9964829604412
TE-003720,2866.714833326602
TE-003721,2382.5873161250893
TE-003722,822.3595915104573
TE-003723,630.9956172578945
TE-003724,1940.1990905771534
TE-003725,1308.0701475848168
TE-003726,2738.6478310876996
TE-003727,6710.965396518591
TE-003728,1138.2677428283548
TE-003729,2297.861174577856
TE-003730,1589.8643531755993
TE-003731,4203.527320725072
TE-003732,3589.266676797639
TE-003733,522.690804309178
TE-003734,1930.6013369319376
TE-003735,3090.4649895754255
TE-003736,2047.890886055612
TE-003737,586.5589732860011
TE-003738,766.869293535
TE-003739,1542.361451306511
TE-003740,3690.5149793208147
TE-003741,585.7049712315813
TE-003742,2535.892901330765
TE-003743,840.3024575035998
TE-003744,5740.719348932637
TE-003745,1193.2925470889281
TE-003746,5154.380030802883
TE-003747,2000.1133166695968
TE-003748,1694.392440057133
TE-003749,1125.2828234835429
TE-003750,530.4064005284263
TE-003751,4540.025949186993
TE-003752,1337.6996431680795
TE-003753,1292.3320172514582
TE-003754,1895.7764977978798
TE-003755,1330.861489997415
TE-003756,3316.4381559250087
TE-003757,1142.0351295665919
TE-003758,1617.1871345521433
TE-003759,4301.9751642489755
TE-003760,4620.7351590900325
TE-003761,501.49782853995043
TE-003762,1111.99202955791
TE-003763,793.4730102030222
TE-003764,5266.876684234094
TE-003765,2409.3340849130254
TE-003766,517.8019138564987
TE-003767,4245.607423241822
TE-003768,1051.336886312096
TE-003769,2333.4472897270557
TE-003770,3088.603579522468
TE-003771,2269.843466231397
TE-003772,1683.1716600861716
TE-003773,3653.9649219458074
TE-003774,739.3346142099782
TE-003775,819.3327481309034
TE-003776,773.7027793700146
TE-003777,1058.9740377274804
TE-003778,889.2033408138366
TE-003779,793.6503508277444
TE-003780,1432.658307465376
TE-003781,3434.4923661877015
TE-003782,3473.941075653432
TE-003783,1131.4186788402142
TE-003784,1488.5419211980363
TE-003785,964.6995915020312
TE-003786,1811.8019760078134
TE-003787,1860.5824877942446
TE-003788,1147.8495034765776
TE-003789,3532.5603229102167
TE-003790,1963.770828177062
TE-003791,1400.683580739535
TE-003792,1714.0571874884831
TE-003793,357.18884406750374
TE-003794,3715.899148769572
TE-003795,902.7882665911125
TE-003796,4339.022342944014
TE-003797,3407.0432405646775
TE-003798,2438.5361812680585
TE-003799,3881.7571121990068
TE-003800,1959.7341155254676
TE-003801,525.5333624932929
TE-003802,1707.0245633143509
TE-003803,1784.894981721901
TE-003804,1970.5924714461785
TE-003805,1878.8385678430272
TE-003806,1040.096024959356
TE-003807,3650.3575264456204
TE-003808,1599.1319902571777
TE-003809,3049.0769742947186
TE-003810,2048.9200416266804
TE-003811,1751.9984030043483
TE-003812,3583.29062727754
TE-003813,1764.4554021949896
TE-003814,4236.355426207945
TE-003815,963.6744063956206
TE-003816,1532.5523539158764
TE-003817,2180.4733288200614
TE-003818,1367.858351258279
TE-003819,2717.6941333830655
TE-003820,2067.6047321161836
TE-003821,1937.5102962291921
TE-003822,4174.068645250053
TE-003823,3431.2137705060795
TE-003824,2049.1295040991986
TE-003825,3765.5414191850205
TE-003826,2775.867332530787
TE-003827,1021.4249649974994
TE-003828,1454.0129482483483
TE-003829,1533.0564770608828
TE-003830,1114.3983380995317
TE-003831,4441.147044505998
TE-003832,4447.527961043323
TE-003833,2151.1748691190355
TE-003834,2314.5249710433236
TE-003835,5475.233975105165
TE-003836,2096.5294908835494
TE-003837,3488.5421534267284
TE-003838,1744.1880537979002
TE-003839,1890.7244999446302
TE-003840,3239.988938605977
TE-003841,1563.9151482756438
TE-003842,505.24498561641775
TE-003843,3289.6620524353207
TE-003844,1489.3006790508853
TE-003845,1302.364092193787
TE-003846,3389.9714314664666
TE-003847,1508.7908433005662
TE-003848,3561.8464736380583
TE-003849,3681.8304147653976
TE-003850,1837.2247714574212
TE-003851,765.6313842500286
TE-003852,1916.0545812926455
TE-003853,4085.030142199219
TE-003854,2022.4958351149342
TE-003855,1549.6623138915222
TE-003856,1646.9452770154512
TE-003857,319.8315740918749
TE-003858,3316.6714321445565
TE-003859,3941.48710804587
TE-003860,1542.3622533697296
TE-003861,2010.0775998415986
TE-003862,3461.5530275966735
TE-003863,6382.667805477398
TE-003864,217.23022113009648
TE-003865,785.3408735678372
TE-003866,1458.007094299358
TE-003867,1084.4323619074603
TE-003868,2046.1263099986609
TE-003869,3485.079371441978
TE-003870,3027.4254619119242
TE-003871,4755.528144478496
TE-003872,1815.3045144967884
TE-003873,3670.529416647728
TE-003874,1969.480999572009
TE-003875,3443.537694499171
TE-003876,4588.155384065056
TE-003877,2054.968478978862
TE-003878,1577.7809750783588
TE-003879,3764.1988373861027
TE-003880,2300.4249520990675
TE-003881,2339.1458984105398
TE-003882,2318.593137435484
TE-003883,514.9191046617764
TE-003884,3650.228346847187
TE-003885,3728.2554418143113
TE-003886,1996.778651086763
TE-003887,981.9710691337476
TE-003888,3525.233000173618
TE-003889,477.0893158512329
TE-003890,1392.155806728466
TE-003891,3383.3024460906972
TE-003892,1607.045043096967
TE-003893,2841.6154039727276
TE-003894,6838.970230980187
TE-003895,1343.4119300633783
TE-003896,3060.9832896202997
TE-003897,489.2171885419377
TE-003898,1287.9185999958295
TE-003899,1223.863772855043
TE-003900,1591.0333714318497
TE-003901,1052.5436687057522
TE-003902,913.8012454337457
TE-003903,3310.555789465281
TE-003904,879.1823380480711
TE-003905,3368.2223956118855
TE-003906,4469.772640265884
TE-003907,5419.988836141532
TE-003908,3765.748980938591
TE-003909,1781.5107292786006
TE-003910,1436.3162002497327
TE-003911,848.1705332037044
TE-003912,895.8654031968177
TE-003913,296.9338149769321
TE-003914,4336.162262008247
TE-003915,3639.3621812599486
TE-003916,962.8000788230449
TE-003917,976.5448948334235
TE-003918,1335.0485001066008
TE-003919,1931.6023127906044
TE-003920,2463.402388255088
TE-003921,2493.38443811316
TE-003922,3653.1021008224884
TE-003923,1967.9164651880635
TE-003924,4997.363496602354
TE-003925,4595.948134097765
TE-003926,3491.3219407201245
TE-003927,320.9023490864302
TE-003928,3599.6709764133
TE-003929,3277.296188427081
TE-003930,782.6497466997821
TE-003931,4658.588403085469
TE-003932,590.5752442276697
TE-003933,1555.3853229317185
TE-003934,1132.5482806492464
TE-003935,1443.5536613694564
TE-003936,1913.7582305428818
TE-003937,1281.7655747378524
TE-003938,3714.8792416156234
TE-003939,2413.3245352534927
TE-003940,1868.624918110742
TE-003941,1360.92438064157
TE-003942,690.2559466869018
TE-003943,581.6192871975798
TE-003944,2267.171724250932
TE-003945,1391.1765887294393
TE-003946,897.3484289686236
TE-003947,538.7800725126455
TE-003948,2095.250501262555
TE-003949,1927.4206892017253
TE-003950,2038.6312345253402
TE-003951,1495.7933826682006
TE-003952,1491.6100948967978
TE-003953,550.6397648112843
TE-003954,1836.875956550417
TE-003955,1014.0058837727379
TE-003956,581.3379034995925
TE-003957,636.0015946891443
TE-003958,1880.1214849178582
TE-003959,2129.7235053541067
TE-003960,2620.5765565865718
TE-003961,1745.398229807748
TE-003962,1251.1342970210897
TE-003963,3533.3579504982263
TE-003964,2909.8265912736133
TE-003965,1046.2812663148804
TE-003966,1975.335776655767
TE-003967,3939.164695871985
TE-003968,2355.3365475575615
TE-003969,3379.2706852684028
TE-003970,3071.9690928187347
TE-003971,723.2000774167007
TE-003972,2987.794906170953
TE-003973,2197.803978889467
TE-003974,1914.6192733747193
TE-003975,1920.9033478122612
TE-003976,1622.5120215930372
TE-003977,3733.4873806950786
TE-003978,1484.3426996458372
TE-003979,497.436071518133
TE-003980,2634.09335150987
TE-003981,506.05992615673694
TE-003982,3579.889058328201
TE-003983,1766.8754371778518
TE-003984,1687.2281285768747
TE-003985,2471.4633417621358
TE-003986,2173.7749496179244
TE-003987,1448.0682058300827
TE-003988,2088.8103150428606
TE-003989,3446.2474808129477
TE-003990,2614.518904781526
TE-003991,4514.568903402368
TE-003992,2812.433086463262
TE-003993,5634.115995567473
TE-003994,1906.349316853116
TE-003995,2828.271103705391
TE-003996,2880.053135167723
TE-003997,3936.315201226838
TE-003998,1329.7387648715735
TE-003999,1586.4223952248035
TE-004000,3577.173949911503
TE-004001,905.57284312126
TE-004002,2336.6642283339397
TE-004003,3582.4256428406675
TE-004004,3507.3806543470164
TE-004005,2334.3105851078826
TE-004006,2069.3266896888545
TE-004007,1977.4538430985583
TE-004008,3202.5635005383087
TE-004009,1542.521052096503
TE-004010,468.21541235085004
TE-004011,1773.7148693589552
TE-004012,4675.551059453858
TE-004013,2664.197203623591
TE-004014,4402.2776232470615
TE-004015,1110.9805139775865
TE-004016,1516.576347498046
TE-004017,2923.8754790993125
TE-004018,4080.7579685470137
TE-004019,1363.3137702431154
TE-004020,485.5998958042129
TE-004021,1843.981614520481
TE-004022,1547.2023464128947
TE-004023,1944.4492312921907
TE-004024,5401.3580808370325
TE-004025,1005.4452785628519
TE-004026,1364.145491843262
TE-004027,2367.558444596463
TE-004028,4307.892401166343
TE-004029,1462.438820688798
TE-004030,4167.921110508864
TE-004031,3329.65719561871
TE-004032,2886.5747374364937
TE-004033,640.551207923655
TE-004034,1012.5708387672775
TE-004035,5807.900434041767
TE-004036,4317.414300666637
TE-004037,1412.8650839888708
TE-004038,1547.3084526415548
TE-004039,2040.8323345434464
TE-004040,1868.3041755317013
TE-004041,1942.7799312246211
TE-004042,1806.2073623753943
TE-004043,2800.2752018887577
TE-004044,4655.642976972496
TE-004045,1351.6997288803304
TE-004046,4378.64241956645
TE-004047,566.0561875476984
TE-004048,1398.6983731221014
TE-004049,1851.7800120601214
TE-004050,1048.8187991310629
TE-004051,298.278930544663
TE-004052,3423.4489714375004
TE-004053,3657.8691423808596
TE-004054,3667.2680087660265
TE-004055,2212.062758190129
TE-004056,281.696469958443
TE-004057,3955.012050843085
TE-004058,3572.044416407769
TE-004059,3472.6575344916514
TE-004060,504.66875520112
TE-004061,1901.704675185658
TE-004062,2460.9259186202275
TE-004063,1771.8786336194587
TE-004064,1640.3597868307822
TE-004065,2516.488426166106
TE-004066,5257.477172457607
TE-004067,1757.0337721910448
TE-004068,2475.448252231673
TE-004069,3950.456649373835
TE-004070,784.7823824728694
TE-004071,1923.442305382167
TE-004072,1596.4126336566533
TE-004073,1620.8289918768842
TE-004074,1880.9167948401796
TE-004075,1978.4026420526216
TE-004076,1507.8366179479076
TE-004077,1065.7920034604765
TE-004078,2884.2310871950726
TE-004079,1832.7296986818358
TE-004080,354.8393465850419
TE-004081,1573.7564583476276
TE-004082,1854.3746935060599
TE-004083,400.90097171569516
TE-004084,1323.0201617449252
TE-004085,2927.26388473032
TE-004086,3791.5847895932425
TE-004087,1644.5847463388827
TE-004088,1328.8099549109893
TE-004089,1901.1290100483766
TE-004090,1036.0802488055929
TE-004091,3167.252413532182
TE-004092,3921.1158386069746
TE-004093,2422.564104468892
TE-004094,3340.222600204547
TE-004095,1407.626385016057
TE-004096,2864.985716324956
TE-004097,3055.660331204894
TE-004098,2398.951256831039
TE-004099,1281.1340128231154
TE-004100,693.6100795325351
TE-004101,2700.329541971395
TE-004102,564.4631568237936
TE-004103,2930.3714468435724
TE-004104,5682.214557452738
TE-004105,4392.88192668266
TE-004106,881.254359845611
TE-004107,4909.361915994561
TE-004108,2566.7457621313247
TE-004109,3314.521688191341
TE-004110,5461.2965030495125
TE-004111,463.71789889871144
TE-004112,209.53405713185256
TE-004113,1394.1219051693515
TE-004114,974.5568311295069
TE-004115,479.5668132797146
TE-004116,3925.4095878283633
TE-004117,1295.0862601651686
TE-004118,1608.3844483761468
TE-004119,1069.7485737692841
TE-004120,2876.0816950540025
TE-004121,3367.544569775603
TE-004122,848.5846249638236
TE-004123,3907.0606370772
TE-004124,3930.5011646442217
TE-004125,1442.7377912089814
TE-004126,1823.9819991583072
TE-004127,591.3392347545976
TE-004128,3718.3744419215805
TE-004129,2683.2131700798195
TE-004130,2869.7363787719223
TE-004131,1421.1963887861673
TE-004132,1940.4205814145876
TE-004133,4034.8085358969656
TE-004134,5736.294855714855
TE-004135,4177.130739602273
TE-004136,1732.1861216666487
TE-004137,1282.5985548331532
TE-004138,3008.509632553707
TE-004139,820.5274991177341
TE-004140,2311.3606243632175
TE-004141,3925.80607206592
TE-004142,2110.502127006649
TE-004143,827.7236575521763
TE-004144,3285.9766824177473
TE-004145,1146.6271851585634
TE-004146,2279.6329404026606
TE-004147,2106.8513350441394
TE-004148,2038.6670945509632
TE-004149,1757.781309832832
TE-004150,2415.1572727649946
TE-004151,3658.896742585971
TE-004152,464.68232808627135
TE-004153,1037.909595507359
TE-004154,1674.2997523056804
TE-004155,3615.937337083227
TE-004156,1322.3308082825927
TE-004157,1241.771743340608
TE-004158,2649.9108667444816
TE-004159,1052.188472827417
TE-004160,5196.858192319306
TE-004161,1326.0073627986376
TE-004162,1343.8765795675013
TE-004163,4996.943076762805
TE-004164,7104.726367373082
TE-004165,1965.3593252860178
TE-004166,897.2314647539466
TE-004167,1721.8625867535445
TE-004168,1246.4193227223823
TE-004169,3330.1788467193373
TE-004170,1939.1155435606634
TE-004171,4207.356766355221
TE-004172,1479.5349814831152
TE-004173,2847.2782948989475
TE-004174,297.2530146483913
TE-004175,2351.507762686722
TE-004176,3321.0096394707607
TE-004177,984.150032801284
TE-004178,1861.989049018492
TE-004179,950.9010928019367
TE-004180,1070.90919886571
TE-004181,1975.5894506772454
TE-004182,2744.851930410814
TE-004183,4270.748812397006
TE-004184,950.0530660086458
TE-004185,1405.877048511163
TE-004186,1676.240597618313
TE-004187,2811.975998687717
TE-004188,1582.6848993113858
TE-004189,3421.919512645646
TE-004190,1925.3543723906544
TE-004191,3512.612079156092
TE-004192,3609.4193395902666
TE-004193,3104.97888417786
TE-004194,4128.802127639934
TE-004195,2779.685114417025
TE-004196,2733.548983308512
TE-004197,5150.035240404427
TE-004198,2188.3451573524303
TE-004199,6959.692967426407
TE-004200,3212.088474642308
TE-004201,3355.13847468909
TE-004202,7465.969535079886
TE-004203,1794.789401009794
TE-004204,2939.5049759034237
TE-004205,3954.7845065355386
TE-004206,972.9765512097664
TE-004207,817.1643549160028
TE-004208,4945.951645495058
TE-004209,1677.6095585693738
TE-004210,1821.6223831941797
TE-004211,1561.131741310431
TE-004212,5905.661585293487
TE-004213,4701.008650863799
TE-004214,798.2190237039159
TE-004215,3134.991037291074
TE-004216,4346.895745950622
TE-004217,1397.5466792676928
TE-004218,1516.6327835772227
TE-004219,3440.273479595559
TE-004220,4084.2564216832657
TE-004221,2888.206642096134
TE-004222,1191.2657514803284
TE-004223,1323.969463428143
TE-004224,3921.2335334252143
TE-004225,2026.8727201312138
TE-004226,2224.1491382601903
TE-004227,3164.430655634026
TE-004228,1828.5924458428933
TE-004229,1005.232351277976
TE-004230,2020.2027148915224
TE-004231,1804.6374229767525
TE-004232,3600.2695172821805
TE-004233,1326.2108207525773
TE-004234,1894.4011533370024
TE-004235,290.56814704577744
TE-004236,4914.628610808551
TE-004237,1228.138314501438
TE-004238,1364.2351973268485
TE-004239,1469.7698110066087
TE-004240,965.3632448995708
TE-004241,3664.5797940583684
TE-004242,4677.376439541773
TE-004243,1412.2286864421467
TE-004244,1044.8851771130849
TE-004245,1465.1763540990382
TE-004246,1203.2429428036876
TE-004247,1749.5530367689494
TE-004248,1343.8491440558726
TE-004249,267.4747050615657
TE-004250,1960.640716774625
TE-004251,3017.7874910126407
TE-004252,1025.8644094412007
TE-004253,963.3923939593785
TE-004254,568.4345261493008
TE-004255,2000.3771388176917
TE-004256,1671.1286931196025
TE-004257,3578.6187327113494
TE-004258,1616.8141475219559
TE-004259,1815.6254978913053
TE-004260,2860.8324539957794
TE-004261,2312.9579853823407
TE-004262,951.8282114863013
TE-004263,4397.071317684596
TE-004264,904.1235941340773
TE-004265,1092.2396641624305
TE-004266,5135.153682190274
TE-004267,1058.3459199531944
TE-004268,3970.0107637648443
TE-004269,4304.339103983637
TE-004270,3099.045717621872
TE-004271,5365.331346750199
TE-004272,2117.40532025968
TE-004273,964.9807203591149
TE-004274,1274.2059602157153
TE-004275,1462.7393174100253
TE-004276,2859.1353265883754
TE-004277,5123.341054261581
TE-004278,722.6374535814642
TE-004279,2028.790714133687
TE-004280,3689.255562506245
TE-004281,2361.2734982596426
TE-004282,2743.1397889962755
TE-004283,1091.3438322375646
TE-004284,1875.3970433379425
TE-004285,576.9236351112285
TE-004286,5916.230977978249
TE-004287,2195.9792468289615
TE-004288,4788.401726709857
TE-004289,4584.720340762561
TE-004290,2288.5902892294166
TE-004291,5497.370756963949
TE-004292,739.0754229084735
TE-004293,2635.8768794240723
TE-004294,3965.9878055533804
TE-004295,1613.7587474119764
TE-004296,1716.1520016178556
TE-004297,955.3285209342396
TE-004298,3151.918399242126
TE-004299,3738.996495253878
TE-004300,1888.0187604149417
TE-004301,818.2095921830805
TE-004302,756.8502662120749
TE-004303,3657.183212549111
TE-004304,1107.9610386662691
TE-004305,988.199143468558
TE-004306,4421.830379684102
TE-004307,2238.727034187039
TE-004308,1979.041321497539
TE-004309,444.96157039401373
TE-004310,4578.306877282324
TE-004311,1183.2219843868418
TE-004312,1880.2675987751793
TE-004313,1324.7346316236321
TE-004314,4345.9819230750845
TE-004315,1219.133207665226
TE-004316,3413.5641983137953
